10000,448.7
20000,247.3
30000,362.2
40000,348.3
50000,333.9
60000,162.1
70000,246.3
80000,287.0
90000,289.4
100000,141.5
110000,373.0
120000,335.1
130000,333.4
140000,414.9
150000,418.2
160000,297.0
170000,188.2
180000,346.8
190000,262.4
200000,349.0
210000,408.1
220000,392.3
230000,339.1
240000,194.1
250000,182.3
260000,305.7
270000,385.2
280000,368.0
290000,346.6
300000,383.4
310000,370.4
320000,251.8
330000,316.7
340000,323.1
350000,410.9
360000,426.2
370000,343.5
380000,350.9
390000,377.1
400000,283.7
410000,354.9
420000,387.7
430000,362.1
440000,415.0
450000,377.3
460000,323.1
470000,497.9
480000,448.7
490000,367.5
500000,450.2
510000,499.5
520000,496.4
530000,422.0
540000,419.8
550000,478.4
560000,482.8
570000,363.7
580000,486.3
590000,480.9
600000,418.3
610000,409.9
620000,373.7
630000,473.9
640000,379.7
650000,467.8
660000,432.9
670000,410.4
680000,511.9
690000,453.4
700000,515.3
710000,496.2
720000,474.8
730000,494.3
740000,505.0
750000,448.1
760000,548.6
770000,511.0
780000,487.4
790000,481.3
800000,549.0
810000,530.4
820000,485.1
830000,473.1
840000,478.8
850000,512.7
860000,511.9
870000,482.0
880000,493.9
890000,411.0
900000,479.7
910000,462.1
920000,495.3
930000,474.6
940000,532.7
950000,469.0
960000,513.3
970000,510.3
980000,547.7
990000,557.1
1000000,525.8
